F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
43.32,-186,-222.53,87.83,High,14.85,-109.49,5648.04,-3589.64,-196.44,31234.05,706.95,293.1,15.18,41.19,369.27,2178.66,-660.31,-16203.92,11.52,-3494.9,11.84,7358.2,1950.54,2729.37,12,12,4925.2,2028.74,-73.92,-6.7,7.88,17.8,Europe,-192.9,-912.06,713.76136
40.06,-80.16,-233.96,78.11,Very low,19.47,-147.48,19604.82,-6077.54,-150.54,29281.53,835.56,197.51,15.21,46.71,227.43,2526.62,-297.7,354.46,8.16,-5556.26,3.62,8840.17,1834.96,3361.35,21,8,-3169.06,197.22,-74.04,-3.36,14.71,12.56,UK,-272.52,-1500.16,275.24262
13.19,-173.5,-173.52,95.18,High,-19.47,-162.54,19426.29,-4573.22,-162.06,23860.74,479.01,171.84,30.12,35.61,189.39,2370.12,-409.35,-6327.32,0,-4444.06,15.9,7683.2,1954.98,958.8,15,6,-4993.31,1210.08,-60.42,-2.34,15.36,17.69,Rest,-304.5,-1674.76,1015.6429
55.1,-45.82,-236.11,128.31,Medium,16.05,-150.76,19828.65,-4126.9,-88.62,28359.81,598.41,60.7,11.73,34.44,298.32,1594.34,-737.26,-3011.6,0.6,-3098.52,12.26,3451.75,2344.12,845.67,18,14,2343.7,940.92,-112.68,-5.3,9.24,18.61,Europe,-399.24,-1074.56,57.744195
-5.31,-234.5,-179.52,137.01,Medium,15.78,-109.02,12212.55,-4805.98,-140.72,21108.66,543.18,121.84,0.81,25.26,282.75,2944.4,-704.21,-9068.56,10.62,-4901.72,8.38,6411.07,1968.32,2056.08,6,10,-6372.64,950.14,-95.4,-2.26,20.73,18.49,Europe,-254.19,-1013.19,1875.7681
-28.11,-260.42,-218.29,94.15,High,5.61,-97.93,-13357.08,-4641.24,-100.24,34652.55,577.2,149.64,2.7,32.28,259.59,1331.5,223.38,571.46,46.86,-3646.96,8.74,7550.9,2349.52,3051.96,12,10,-6232.97,434.6,-67.38,-7.56,21.42,18.44,UK,-328.74,-1570.25,1737.3814
84.58,-185.26,-192.74,113.5,Medium,-7.68,-152.08,11330.01,-5403.02,-153.44,21053.49,387.72,180.56,11.79,34.38,332.61,1770.42,-83.18,-16943.48,0,-2527.54,0.72,10544.29,2689.02,1121.46,12,6,-4384.1,-16.04,-77.01,-9,9.03,17,UK,-315.36,-1279.16,426.05715
99.91,-289.36,-213.59,87.6,Very low,11.28,-154.05,64.71,-4029.18,-198.48,12031.23,622.02,132.43,23.52,39.39,162.09,2623.42,-960.97,3457.54,0.06,-3980.06,4.6,7421.88,1647.52,3510.54,9,20,564.57,683.04,-82.29,-4.66,6.43,18.37,USA,-375.78,-1294.24,608.64226
98.86,-204.82,-175.39,51.69,Very low,-3.87,-152.75,11274.6,-5756.76,-197.06,20864.46,462.81,154.67,26.58,26.76,412.29,1503.78,-365.68,-6623.28,25.56,-446.26,19.88,8256.76,961.88,2252.94,15,6,-6073.13,731.24,-83.73,-1.26,10.69,22.44,UK,-403.86,-842.29,533.81301
69.54,-144.62,-222.86,125.53,Very high,2.13,-157.98,5150.31,-3993.24,-188.92,9048.66,518.01,176.08,15.39,34.95,307.17,1435.96,-141.81,-1414.84,5.34,-4214.04,1.88,7125.51,2124.82,3188.1,15,12,-4561.48,1022.2,-77.94,-27.06,2.46,16.81,USA,-283.65,-1380.76,301.00036
